areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Baychester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bayside,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedford Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,1175.0,1193.0,1200.0,1263.0,1225.0,1088.0,,,,,,,,,1295.0,1285.0,,,1250.0,,,1325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.6426882611615,1316.4955698796143,1322.159648865214,1328.012530483667,1333.8654121021195,1339.1518858220127,1345.0047674404655,1350.668846426065,1356.521728044518,1362.1858070301175,1368.0386886485705,1373.891570267023
Bedford-Stuyvesant,Brooklyn,neighborhood,,,,1033.0,,1233.0,1225.0,,,,,,,1500.0,1300.0,1500.0,1350.0,1400.0,1450.0,1500.0,,1550.0,1525.0,1550.0,1450.0,1200.0,1200.0,,1300.0,1225.0,1200.0,1173.0,1538.0,1500.0,1748.0,1985.0,1538.0,1500.0,1500.0,1550.0,1250.0,1450.0,1450.0,1450.0,1425.0,1400.0,1400.0,1400.0,1400.0,1450.0,1375.0,1375.0,1423.0,1538.0,1500.0,1500.0,1500.0,1525.0,1550.0,1548.0,1650.0,1650.0,1670.0,1600.0,1575.0,1650.0,1750.0,1600.0,1600.0,1595.0,1600.0,1650.0,1600.0,1650.0,1663.0,1650.0,1749.0,1800.0,1895.0,1881.0,1800.0,1815.0,1800.0,1700.0,1750.0,1725.0,1700.0,1697.0,1700.0,1810.0,1895.0,1898.0,1895.0,1950.0,1789.0,1673.0,1799.0,1950.0,1920.0,1795.0,1750.0,1713.0,1906.0,1950.0,1998.0,1983.0,2000.0,1999.0,1935.0,1800.0,1950.0,1925.0,1850.0,1795.0,1825.0,1900.0,1795.0,1910.0,1775.0,1788.0,1868.0,2050.0,1800.0,1799.0,1770.0,1850.0,1850.0,1822.0,1750.0,1700.0,1697.0,1700.0,1700.0,1683.0,1745.0,1700.0,1725.0,1850.0,1900.0,1950.0,1925.0,1900.0,2000.0,2000.0,1900.0,1950.0,1900.0,1995.0,2177.0,2250.0,2250.0,2695.0,2500.0,2350.0,2261.0,2238.0,2446.0,2595.0,2500.0,2400.0,2400.0,2400.0,2400.0,2607.0,2413.0,2400.0,2300.0,2425.0,2300.0,2299.0,2375.0,2455.0,2500.0,2465.0,2500.0,2550.0,2650.0,2500.0,2600.0,2585.4029183718308,2614.2780667456236,2613.527580228261,2690.0922085698667,2595.3465780199344,2570.9123758231995,2615.3520797313304,2702.4393161436274,2893.059930632379,2694.9691160129546,2836.914822476333,2695.3788510167333
Bellerose,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bensonhurst,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.0,1580.0,2040.0,,,,,,,,,,,1275.0,,,,,2050.0,,,,,,,,,,,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.385716539421,-20807.252104288345,-9051.517233462577,-4539.137069499825,34624.18299404147,-22878.609925542114,1394.2112034267948,671.309817097448,1414.9456935827661,13992.032869784525,-7151.729222456849,1955.5074756326303
Bergen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boerum Hill,Brooklyn,neighborhood,,,,,,,1876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0,1750.0,2204.0,2192.0,2145.0,2000.0,,,,,,,,2150.0,2250.0,2150.0,1800.0,1798.0,2300.0,2250.0,,2100.0,2325.0,,,,2000.0,2098.0,,2148.0,2300.0,2200.0,2195.0,2095.0,1995.0,2195.0,2048.0,2195.0,2095.0,1995.0,2100.0,2148.0,2100.0,2048.0,2198.0,1995.0,1948.0,2100.0,2050.0,2000.0,2494.0,2195.0,2198.0,2425.0,2195.0,,1895.0,2250.0,2223.0,2225.0,2130.0,2184.0,2223.0,2295.0,2295.0,2250.0,2100.0,2100.0,2533.0,2293.0,2195.0,2150.0,2100.0,2200.0,2400.0,2198.0,2250.0,2100.0,1900.0,1850.0,1900.0,1948.0,1850.0,1773.0,1900.0,1900.0,1873.0,1850.0,1900.0,1850.0,,2200.0,2200.0,,,,,,2100.0,2500.0,2500.0,2800.0,2400.0,2500.0,2500.0,,,,2700.0,2650.0,2500.0,2500.0,2775.0,3200.0,2900.0,2725.0,2695.0,2800.0,,,3274.0,3413.0,3375.0,2900.0,2861.0,2775.0,3000.0,2900.0,2673.0,2970.8367062993257,3020.2380107269482,2993.4986391619705,2932.6216583753303,3017.2157994990675,3107.926313810012,3139.347016547338,3087.161832979347,3225.6431241865725,3129.752886674171,3066.2018194959733,3107.8010324070956
Borough Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
