areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
College Point,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Columbia St Waterfront District,Brooklyn,neighborhood,,,,,,,,,,,,,,2200.0,2200.0,2200.0,2200.0,,,,,,,,,2600.0,,,,2600.0,2600.0,2550.0,,,,,,,,3000.0,,,2700.0,3350.0,2600.0,2500.0,2775.0,2500.0,2825.0,2725.0,2800.0,2800.0,2850.0,2800.0,3075.0,2900.0,,,2900.0,3150.0,3150.0,2800.0,3125.0,3000.0,3000.0,2850.0,2875.0,2800.0,2950.0,2950.0,2950.0,3000.0,2950.0,2950.0,3000.0,3000.0,3500.0,3050.0,3100.0,2950.0,2950.0,2950.0,3000.0,3199.0,2964.0,3050.0,3125.0,3150.0,3050.0,2987.0,3000.0,3000.0,2875.0,2887.0,2800.0,2790.0,2750.0,2750.0,,2725.0,3150.0,3200.0,3300.0,3000.0,2999.0,2900.0,2799.0,2700.0,2850.0,2850.0,3325.0,3900.0,3350.0,2937.0,3000.0,3650.0,3100.0,3750.0,3675.0,,,,,,2800.0,3000.0,3100.0,3000.0,3000.0,2850.0,2750.0,2725.0,2650.0,2850.0,2800.0,2700.0,2650.0,2900.0,,,,,,,,,,4250.0,3600.0,,,,,3948.0,,,,,,,,4400.0,4400.0,3995.0,,3750.0,,,4550.0,4200.0,4200.0,4300.0,4200.0,3900.0,4100.0,3950.0,3900.0,3999.0,,4117.969838589447,4003.544073833384,4240.81268567148,4120.629664094379,4160.1643186908805,4344.659539281491,4223.065215523824,4330.6284654523,4405.014366523896,4411.667657024044,4159.574069400183,4361.315921871779
Concourse,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.0,1550.0,1695.0,1595.0,1673.0,,,,,,1600.0,1648.0,1648.0,1650.0,1667.0,1600.0,1675.0,1675.0,1700.0,1775.0,1698.0,1695.0,1698.0,1700.0,1700.0,1700.0,1775.0,1725.0,1700.0,1775.0,1650.0,1675.0,1999.0,1800.0,1700.0,1750.0,1750.0,1750.0,1949.0,1925.0,2000.0,1799.0,,1950.0,1850.0,1995.0,2000.0,,1950.0,1975.0,1950.0,1825.0,1950.0,1950.0,1895.0,1875.0,1900.0,1899.0,1895.0,1850.0,1888.0,1900.0,2000.0,2050.0,1950.0,2050.0,1950.0,2039.0,2050.0,,,1975.0,1975.0,2025.0,2050.0,1995.0,1925.0,1925.0,1975.0,1975.0,1975.0,1985.0,2000.0,2050.0,2195.0,2195.0,2050.0,2173.0,2195.0,2250.0,2295.0,2295.0,2295.0,2150.0,,2198.0,2225.0,2199.0,2300.0,2295.0,2295.0,2225.0,2295.0,2295.0,2295.0,2298.0,2298.0,2300.0,,2375.0,2400.0,2585.0,2495.0,,2450.0,2575.0,2550.0,,2678.0,2580.0,2580.0,2914.0,2856.0,2889.0,2710.0,2756.6871384268047,2711.3173331442085,2814.5320826850625,2721.8040440889995,2785.265167077878,2792.908637905817,2812.0700250174505,2959.197596272951,2794.219216727691,2889.9444612678717,2924.115513086234,2970.749671944411
Coney Island,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125.0,,,,,,2175.0,2050.0,,2073.0,,,,2085.0,,,,,,,,,,2325.0,2100.0,,2100.0,2025.0,2025.0,2195.0,2066.0,2000.0,2066.0,2100.0,2000.0,2321.0,2475.0,2325.0,2375.0,2075.0,2150.0,2400.0,2275.0,2300.0,2400.0,2399.0,2200.0,2300.0,2300.0,2325.0,2500.0,2500.0,2400.0,2325.0,2399.0,2250.0,2400.0,2150.0,2275.0,2250.0,2375.0,2350.0,2450.0,,,2400.0,2325.0,2300.0,2300.0,2300.0,2350.0,2395.0,2750.0,,,,,2275.0,,,,,,,,2475.0,2800.0,3555.0,2800.0,3050.0,2388.0,2850.0,2388.0,2975.0,2695.0,3029.0,3053.0,2982.0,2974.0,2933.0,2939.0,3106.0,3124.0,3066.0,3074.0,3124.0,2922.0,3124.0,2996.0,2794.0,2831.0,2925.0,2925.0,2886.0,,,,,,,3350.0,3646.0,3850.0,3350.0,3350.0,2800.0,1900.0,,3000.0,3650.0,4200.0,,4268.0,,4321.0,4001.0,4045.0,4045.0,4100.0,4100.0,3641.0,3566.0,3743.0,3350.0,3560.0,3572.0,3960.3352180629868,4059.6527128009598,4065.6414405334667,3299.4357887292726,3225.4919630334944,4122.804434808808,3860.1469324229897,3925.185407769877,4053.3279770804425,3673.9868709556613,4029.9461539227796,3454.140867645717
Corona,Queens,neighborhood,,,,,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.0,,,,,,,,,,,,,,,,2200.0,2200.0,2110.0,2095.0,,,2235.0,2288.0,,,2323.0,2280.0,2265.0,2265.0,2238.0,2235.0,2280.0,,2240.0,2253.0,2195.0,2150.0,2200.0,,,,2300.0,2283.0,2330.0,2208.0,2273.0,,,,2343.0,,,,2403.0,2445.0,2438.0,,,2315.0,2440.0,,,,,,,2434.0,2403.0,2403.0,2381.0,,2381.0,2330.0,2440.0,2400.0,,2299.0,2299.0,2321.0,2352.0,2402.0,2317.0,2405.0,,2528.0,2401.0,2406.0,,,,,2497.0,2508.0,2476.0,2469.0,2486.0,,,,,2810.0,,,2800.0,2850.0,,,,,,2800.0,,,,,,,,,,,,,,,,2719.690723910214,2928.3603405758868,2758.384070971708,2851.7190534398956,2932.2073993381614,2966.4569047125156,2700.6045080658387,2761.6614389156007,2942.0731717403605,3032.3582831386475,2817.3206507666796,2887.737884361436
Country Club,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crotona Park East,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.0,1893.0,,,,,,,,,,2975.0,,,,,,,,,,,,,,,,,,,,,,,,,3067.0075927033554,3170.9385604087415,3274.8695281141277,3368.7426602351215,3472.6736279405072,3573.2519837844297,3677.1829514898154,3777.761307333738,3881.6922750391236,3985.6232427445098,4086.201598588432,4190.132566293819
Crown Heights,Brooklyn,neighborhood,2000.0,2000.0,1950.0,1888.0,1885.0,1838.0,1838.0,1500.0,1500.0,1575.0,1725.0,1725.0,1738.0,1750.0,1750.0,1795.0,1850.0,1900.0,1900.0,1775.0,1900.0,1838.0,1863.0,1825.0,1900.0,2000.0,2050.0,1988.0,1975.0,2000.0,1900.0,1938.0,1980.0,1988.0,2100.0,1950.0,2200.0,2193.0,2200.0,2400.0,2325.0,2200.0,2033.0,2200.0,2450.0,2300.0,2200.0,2200.0,2046.0,1998.0,2000.0,2123.0,2300.0,2300.0,2300.0,2200.0,2200.0,2100.0,2100.0,2100.0,2100.0,2100.0,2200.0,2250.0,2200.0,2250.0,2300.0,2300.0,2300.0,2300.0,2200.0,2200.0,2200.0,2250.0,2350.0,2370.0,2350.0,2400.0,2399.0,2395.0,2300.0,2299.0,2250.0,2200.0,2200.0,2248.0,2250.0,2245.0,2300.0,2350.0,2350.0,2450.0,2400.0,2375.0,2399.0,2314.0,2299.0,2325.0,2350.0,2350.0,2350.0,2400.0,2425.0,2400.0,2449.0,2395.0,2350.0,2395.0,2399.0,2390.0,2350.0,2399.0,2400.0,2400.0,2499.0,2500.0,2550.0,2585.0,2450.0,2450.0,2482.0,2513.0,2500.0,2450.0,2436.0,2395.0,2400.0,2400.0,2350.0,2290.0,2200.0,2200.0,2250.0,2250.0,2200.0,2288.0,2285.0,2300.0,2399.0,2400.0,2450.0,2489.0,2500.0,2550.0,2618.0,2450.0,2600.0,2550.0,2800.0,2995.0,3200.0,3200.0,2995.0,2995.0,2975.0,2890.0,2999.0,3099.0,3000.0,3000.0,3000.0,3000.0,3200.0,3300.0,3200.0,3050.0,2999.0,2995.0,3000.0,3000.0,3000.0,3250.0,3300.0,3150.0,3200.0,3200.0,3250.0,3185.0,3250.0,3265.9319734447645,3292.0809818458474,3385.399307865637,3341.269414720366,3337.3113391313645,3386.6423868566417,3454.7172025866585,3596.024607632213,3484.980875509958,3490.5219425925725,3471.8338455698663,3428.466674468392
DUMBO,Brooklyn,neighborhood,4348.0,4650.0,3400.0,4198.0,4198.0,4350.0,4200.0,4498.0,4500.0,4398.0,4300.0,4300.0,4398.0,4598.0,4900.0,4975.0,4700.0,4700.0,4700.0,4700.0,4275.0,4250.0,4600.0,4450.0,4900.0,4825.0,5125.0,5225.0,4500.0,4500.0,4550.0,4613.0,4600.0,4800.0,4600.0,4000.0,4750.0,5248.0,5995.0,6000.0,5300.0,5300.0,5150.0,5000.0,5025.0,4950.0,4850.0,4850.0,4800.0,4800.0,4800.0,4900.0,4850.0,4995.0,5140.0,5213.0,4998.0,5300.0,5300.0,5447.0,5447.0,5499.0,5499.0,5400.0,4995.0,5303.0,5495.0,5490.0,5495.0,5433.0,5605.0,5350.0,5467.0,5392.0,5150.0,5100.0,5500.0,5498.0,5310.0,5385.0,4995.0,5350.0,5386.0,5440.0,5475.0,5485.0,5475.0,5405.0,5571.0,5586.0,5495.0,5500.0,5571.0,5325.0,5105.0,4980.0,4980.0,5238.0,5720.0,5695.0,5875.0,5695.0,5679.0,5750.0,5329.0,5200.0,5750.0,6000.0,6000.0,5225.0,5920.0,5885.0,5492.0,5495.0,5655.0,5975.0,5571.0,5486.0,5600.0,6000.0,6000.0,5995.0,5931.0,5495.0,5395.0,5313.0,5273.0,5000.0,5247.0,5750.0,5500.0,5395.0,5698.0,5848.0,5695.0,5398.0,5848.0,6195.0,6000.0,6195.0,6000.0,5945.0,6300.0,6300.0,6623.0,6698.0,6759.0,6595.0,6848.0,6810.0,6995.0,6985.0,6795.0,6495.0,6838.0,6536.0,6343.0,6393.0,6895.0,6800.0,6995.0,6980.0,7014.0,6848.0,6995.0,6707.0,6500.0,6483.0,6800.0,6945.0,6838.0,7038.0,7235.0,7430.0,7167.0,7090.0,7060.0,7010.0,7050.0,7287.576880473401,7384.539456201747,7252.653577149948,7468.38796243688,7565.964264432988,7343.328162089394,7381.514568479832,7619.876481686589,7755.54310023957,7438.437764247627,7078.078888520219,7483.2012588258995
Ditmas Park,Brooklyn,neighborhood,,,,,,,,,,,,,,1573.0,1600.0,,,1800.0,1800.0,1800.0,,1825.0,,,,1900.0,,1938.0,,,1850.0,1775.0,1850.0,1850.0,,1775.0,1800.0,,,,2250.0,1950.0,2000.0,1975.0,1975.0,1950.0,2000.0,2000.0,1950.0,1850.0,1850.0,1875.0,1900.0,1950.0,1900.0,2200.0,2300.0,2300.0,1995.0,1920.0,1975.0,1920.0,1850.0,1950.0,2000.0,2000.0,2100.0,2200.0,2175.0,2100.0,2050.0,2198.0,2000.0,1950.0,2000.0,1998.0,2000.0,2100.0,2250.0,2050.0,2199.0,2050.0,2050.0,2000.0,2000.0,2100.0,2050.0,2100.0,2000.0,2000.0,2100.0,2250.0,2281.0,2300.0,2299.0,2300.0,2325.0,2250.0,2350.0,2273.0,2099.0,2199.0,2475.0,2500.0,2299.0,2250.0,2263.0,2326.0,2337.0,2350.0,2225.0,2375.0,2350.0,2300.0,2300.0,2200.0,2350.0,2350.0,2350.0,2350.0,2350.0,2450.0,2550.0,2399.0,2500.0,2499.0,2400.0,2275.0,2200.0,2175.0,2100.0,2025.0,2000.0,2000.0,2135.0,2200.0,2200.0,2150.0,2299.0,2465.0,2225.0,2303.0,2300.0,2250.0,2400.0,2599.0,2650.0,2400.0,2675.0,2828.0,2700.0,2689.0,2763.0,2783.0,2846.0,2800.0,2599.0,2648.0,2700.0,2725.0,2825.0,2900.0,2700.0,2750.0,2777.0,2797.0,2700.0,2750.0,2700.0,2670.0,2700.0,2806.0,2822.0,2798.0,2900.0,2750.0,2775.0,2763.0,2700.0,2851.6411982062937,2818.2179468118416,2848.1177461398643,2809.301058762081,2878.1005274016584,2943.2437631158614,2962.037055294466,2934.910653792652,3000.3537831526514,2995.9083098321607,2980.1954137271387,2926.150742346015
Douglaston,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Downtown Brooklyn,Brooklyn,neighborhood,2400.0,2400.0,2476.0,2400.0,2488.0,2881.0,2893.0,3200.0,3369.0,3050.0,3025.0,3250.0,3500.0,3350.0,3350.0,3000.0,2853.0,2938.0,3019.0,3041.0,3175.0,3129.0,3156.0,3100.0,3000.0,3071.0,3094.0,3071.0,3229.0,3227.0,3323.0,3202.0,3202.0,3300.0,3386.0,3463.0,3451.0,3600.0,4095.0,4100.0,4050.0,3858.0,3800.0,3800.0,3695.0,3560.0,3595.0,3684.0,3700.0,3750.0,3885.0,3700.0,4003.0,4055.0,3945.0,4120.0,3925.0,4258.0,4200.0,4058.0,4023.0,4225.0,4325.0,4395.0,4510.0,4535.0,4300.0,4437.0,4180.0,4154.0,4029.0,4019.0,4028.0,3969.0,3995.0,3960.0,3690.0,3695.0,3950.0,4095.0,4170.0,4092.0,4003.0,3995.0,3986.0,3991.0,4115.0,4124.0,4311.0,4308.0,4399.0,4188.0,4066.0,4059.0,4075.0,4075.0,4101.0,4010.0,4056.0,4138.0,4450.0,4881.0,4800.0,4714.0,4557.0,4302.0,4404.0,4250.0,4194.0,4223.0,4275.0,4500.0,4300.0,4695.0,4850.0,4967.0,4867.0,4967.0,4881.0,4607.0,4590.0,4625.0,4630.0,4477.0,4353.0,4243.0,4128.0,3990.0,3996.0,4200.0,4250.0,4200.0,4350.0,4315.0,4293.0,4373.0,4350.0,4415.0,4870.0,4740.0,5038.0,5020.0,4775.0,4996.0,5075.0,5000.0,5198.0,5224.0,5557.0,5875.0,5931.0,6050.0,5800.0,5687.0,5700.0,5900.0,5838.0,5825.0,5774.0,5848.0,5900.0,5833.0,6000.0,6070.0,5850.0,5892.0,5675.0,5695.0,5872.0,5995.0,5750.0,5765.0,5917.0,6000.0,6025.0,5999.0,6050.0,6000.0,5926.0,6185.654830233563,6257.4867746639175,6294.849683574502,6343.195294858331,6328.155563881797,6367.7361641844545,6584.942521236633,6537.8540424489975,6740.257575685822,6562.529202324568,6583.671845374832,6585.595280559935
Dyker Heights,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,2200.0,2025.0,2200.0,2200.0,2000.0,2000.0,1925.0,2100.0,1895.0,1950.0,1975.0,1850.0,1850.0,1825.0,2025.0,2050.0,2000.0,2150.0,1950.0,1950.0,1995.0,2195.0,2198.0,1950.0,2000.0,2000.0,2000.0,2000.0,1950.0,1975.0,1999.0,1900.0,1900.0,,1813.0,1800.0,1737.0,,2098.0,2000.0,1820.0,1999.0,2000.0,1863.0,1950.0,2000.0,1900.0,1988.0,2000.0,2000.0,1970.0,1973.0,,,2000.0,2100.0,2200.0,2100.0,2100.0,2100.0,2000.0,,2075.0,,,,,2100.0,2125.0,2200.0,2000.0,2150.0,2100.0,1975.0,1925.0,1900.0,1950.0,2000.0,2000.0,2150.0,2200.0,2150.0,2175.0,2175.0,2100.0,2099.0,2099.0,2200.0,2100.0,2150.0,2300.0,2400.0,2350.0,,,2500.0,,2500.0,2500.0,2500.0,2300.0,,,,2650.0,,,2700.0,,,,,2975.0,,,2500.0,2450.0,,2600.0,,,2758.3134679240975,2637.444507375434,2659.9286038075265,2859.8721680667363,2929.4058542414286,2464.100535831906,2678.9547350170096,2823.7861584409675,2970.6508429381747,2962.6714347822162,2710.0288617198307,2816.1545149655994
East Brooklyn,Brooklyn,submarket,1700.0,1700.0,1650.0,1700.0,1700.0,1650.0,1600.0,1500.0,1500.0,1600.0,1650.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1750.0,1800.0,1700.0,1700.0,1650.0,1700.0,1723.0,1700.0,1750.0,1800.0,1800.0,1800.0,1750.0,1800.0,1800.0,1800.0,1800.0,1820.0,1900.0,1990.0,1975.0,1950.0,2000.0,2083.0,2000.0,2100.0,2100.0,2150.0,2195.0,2050.0,2000.0,2000.0,1975.0,2000.0,2062.0,2100.0,2195.0,2200.0,2200.0,2200.0,2100.0,2163.0,2100.0,2100.0,2150.0,2200.0,2200.0,2250.0,2300.0,2300.0,2349.0,2300.0,2261.0,2250.0,2200.0,2250.0,2300.0,2300.0,2300.0,2350.0,2400.0,2395.0,2390.0,2350.0,2300.0,2299.0,2297.0,2250.0,2299.0,2292.0,2298.0,2300.0,2345.0,2350.0,2399.0,2363.0,2350.0,2349.0,2300.0,2295.0,2293.0,2300.0,2350.0,2400.0,2400.0,2450.0,2475.0,2475.0,2400.0,2400.0,2395.0,2399.0,2399.0,2400.0,2449.0,2495.0,2495.0,2499.0,2500.0,2550.0,2595.0,2525.0,2499.0,2520.0,2537.0,2537.0,2499.0,2475.0,2400.0,2429.0,2399.0,2300.0,2250.0,2235.0,2200.0,2200.0,2212.0,2250.0,2275.0,2300.0,2399.0,2400.0,2500.0,2550.0,2525.0,2535.0,2595.0,2635.0,2688.0,2750.0,2800.0,2900.0,2999.0,3150.0,3150.0,3000.0,3000.0,2976.0,2900.0,2995.0,2995.0,2999.0,3000.0,3100.0,3200.0,3200.0,3200.0,3150.0,3039.0,3000.0,2995.0,3000.0,3000.0,3150.0,3299.0,3350.0,3300.0,3300.0,3270.0,3250.0,3223.0,3200.0,3322.827144447807,3369.5148604628675,3416.48066304873,3422.79082544388,3441.243757266507,3497.8006219509734,3586.6301380253067,3592.388866691452,3574.185855002925,3570.354959624283,3556.6774777050227,3589.0713680504346
East Elmhurst,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Flatbush,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.0,,,1673.0,1650.0,1600.0,1600.0,1525.0,1550.0,1650.0,1650.0,1750.0,1538.0,1400.0,1400.0,1400.0,1400.0,1400.0,1450.0,1550.0,1595.0,1795.0,1798.0,1850.0,1898.0,2100.0,1895.0,1815.0,1800.0,1800.0,1873.0,1798.0,1795.0,1795.0,1795.0,1850.0,1900.0,1900.0,1900.0,1850.0,1850.0,1900.0,1987.0,2000.0,1950.0,1900.0,1995.0,2000.0,2087.0,1995.0,1963.0,2000.0,2090.0,2100.0,2100.0,2050.0,2000.0,2000.0,2000.0,2050.0,2125.0,2175.0,2075.0,2000.0,2100.0,2195.0,2000.0,2200.0,2199.0,2125.0,2100.0,2100.0,2066.0,2200.0,2115.0,2150.0,2200.0,2200.0,2200.0,2200.0,2195.0,2225.0,2200.0,2200.0,2197.0,2200.0,2100.0,2125.0,2100.0,2150.0,2195.0,2185.0,2199.0,2200.0,2199.0,2148.0,2200.0,2200.0,2200.0,2300.0,2400.0,2475.0,2450.0,2400.0,2399.0,2445.0,2410.0,2413.0,2450.0,2497.0,2495.0,2500.0,2595.0,2600.0,2600.0,2599.0,2600.0,2699.0,2700.0,2625.0,2697.0,2695.0,2700.0,2700.0,2675.0,2760.0,2785.0,2800.0,2800.0,2825.0,2800.0,2799.0,2900.0,2850.0,2785.0,2799.0,2882.7529849168013,2927.0806474336764,2929.1431678599465,2922.8236929048317,2932.3846250097613,3028.680004740053,3000.9478493894467,2988.210818749173,2957.9823496295685,3108.8008279781666,3023.804673122137,3010.4108512636985
East Harlem,Manhattan,neighborhood,2000.0,2100.0,2195.0,2195.0,2125.0,2125.0,2398.0,2395.0,2400.0,2398.0,2650.0,2300.0,2175.0,2200.0,2225.0,2000.0,2000.0,2195.0,2050.0,1990.0,2100.0,2100.0,1995.0,2150.0,2300.0,2366.0,2275.0,2150.0,2200.0,2150.0,2225.0,2225.0,2295.0,2325.0,2350.0,2383.0,2400.0,2400.0,2495.0,2455.0,2390.0,2455.0,2500.0,2400.0,2381.0,2200.0,2200.0,2193.0,2199.0,2250.0,2383.0,2366.0,2358.0,2300.0,2250.0,2250.0,2285.0,2200.0,2200.0,2200.0,2200.0,2300.0,2300.0,2400.0,2400.0,2400.0,2450.0,2398.0,2395.0,2453.0,2450.0,2391.0,2397.0,2450.0,2400.0,2455.0,2500.0,2500.0,2500.0,2500.0,2500.0,2475.0,2495.0,2500.0,2550.0,2598.0,2595.0,2600.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2450.0,2475.0,2450.0,2450.0,2400.0,2400.0,2495.0,2495.0,2495.0,2475.0,2500.0,2495.0,2450.0,2485.0,2495.0,2545.0,2523.0,2493.0,2493.0,2500.0,2513.0,2499.0,2495.0,2485.0,2487.0,2500.0,2599.0,2500.0,2500.0,2579.0,2500.0,2423.0,2463.0,2325.0,2342.0,2250.0,2195.0,2138.0,2175.0,2180.0,2180.0,2250.0,2250.0,2313.0,2335.0,2350.0,2350.0,2398.0,2371.0,2388.0,2425.0,2650.0,2600.0,2598.0,2781.0,2898.0,2893.0,2800.0,2700.0,2700.0,2810.0,2800.0,2800.0,2750.0,2770.0,2800.0,2900.0,3100.0,2995.0,3149.0,3000.0,3000.0,3000.0,2900.0,2900.0,3000.0,3055.0,3000.0,3195.0,3195.0,3100.0,3000.0,2995.0,3000.0,2995.0,3099.5386604036858,3172.628961803382,3241.58451862535,3194.5393266816204,3189.0971100077218,3222.953479226851,3372.6051845545585,3318.473198064272,3339.56900139405,3285.283127029171,3304.2246619951093,3334.1250847339043
East New York,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.0,1345.0,1350.0,,,,1400.0,1375.0,,1350.0,1350.0,1350.0,1350.0,1400.0,1498.0,1575.0,1550.0,1600.0,1514.0,1532.0,1600.0,1600.0,,1550.0,1600.0,1573.0,1575.0,1600.0,1600.0,1575.0,1688.0,1625.0,1675.0,1685.0,1675.0,1650.0,1675.0,1700.0,1700.0,1700.0,1725.0,1750.0,1825.0,1800.0,1799.0,1799.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1850.0,1850.0,1850.0,1825.0,1795.0,1825.0,1800.0,1800.0,1850.0,1850.0,1850.0,1900.0,1900.0,1925.0,1900.0,1900.0,1965.0,1900.0,1863.0,1900.0,1950.0,1950.0,2000.0,2000.0,1913.0,1945.0,2000.0,2000.0,2000.0,2000.0,2050.0,2050.0,2199.0,2100.0,2000.0,2025.0,2000.0,1999.0,2000.0,2000.0,1963.0,1950.0,1950.0,1900.0,1899.0,1900.0,1875.0,1950.0,1999.0,1900.0,1950.0,2000.0,1999.0,2000.0,2100.0,2100.0,2172.0,2100.0,2100.0,2200.0,2300.0,2495.0,2383.0,2391.0,2299.0,2300.0,2400.0,2473.0,2495.0,2400.0,2400.0,2400.0,2400.0,2495.0,2650.0,3075.0,3050.0,2950.0,2950.0,3050.0,2850.0,3050.0,2950.0,3100.0,3027.0,3150.0,3120.0,3350.0,3350.0,3350.0,3100.0,3316.359717857398,3361.540825682421,3425.2541786048505,3379.344453186122,3446.5466420852754,3474.5116026258256,3543.936199428995,3612.004452461037,3694.0001836889273,3693.2930957938333,3631.328526602375,3711.4698946665544
East Tremont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.0,,,,,,,,,,,,,2082.0,,,,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,16769.32597440212,-17223.62198824675,46823.25750543821,40031.820795355256,-9790.852566927068,11882.894942757084,15173.524940051691,-5486.186384713891,15955.409818513253,-8277.17285515623,-55053.73763682009,1268.9519707845907
