areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
College Point,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Columbia St Waterfront District,Brooklyn,neighborhood,,,,,,,,,,,,,,,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.0,2700.0,2650.0,,2400.0,1975.0,2100.0,,2000.0,,2140.0,2200.0,2200.0,2200.0,2200.0,2200.0,2225.0,2200.0,2250.0,2300.0,2250.0,,,,,,2300.0,2395.0,2400.0,2395.0,2398.0,2400.0,2300.0,2350.0,2275.0,2200.0,2225.0,2200.0,2250.0,2300.0,2300.0,2375.0,2400.0,2400.0,2367.0,2500.0,2500.0,2400.0,2400.0,2300.0,2375.0,2500.0,2700.0,2675.0,2300.0,2575.0,2438.0,2500.0,2500.0,2500.0,2500.0,2488.0,2475.0,2500.0,2500.0,2650.0,2600.0,,,,2500.0,,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2300.0,2300.0,2300.0,2275.0,2200.0,2225.0,2400.0,2500.0,2200.0,2300.0,2500.0,2600.0,2825.0,2600.0,2625.0,2800.0,2600.0,,,,,,3000.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,2895.0,3000.0,,2772.260208204158,2741.2753373664327,2794.928610559698,2772.7025436686154,2563.9077662142035,2789.5454121955668,2699.3803381270654,2856.916767390898,2888.0314659417704,2807.826607641616,2855.766734883474,2549.0397023434875
Concourse,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,1100.0,1050.0,,,,1250.0,,1200.0,1150.0,1150.0,1325.0,1125.0,1150.0,1300.0,1313.0,,,,,,,,,,,1375.0,,1387.0,1375.0,1325.0,1402.0,1386.0,1399.0,,1350.0,1260.0,1250.0,1295.0,1295.0,,,,1323.0,1323.0,1325.0,1350.0,1300.0,1350.0,1350.0,1350.0,1300.0,1300.0,1325.0,,1350.0,1350.0,1395.0,1412.0,1450.0,1525.0,1495.0,1495.0,1450.0,1495.0,1495.0,1400.0,1400.0,1499.0,1500.0,1500.0,1500.0,1500.0,1543.0,1558.0,1500.0,1500.0,1500.0,1500.0,1450.0,1450.0,1650.0,1675.0,,1649.0,1493.0,1550.0,1595.0,1553.0,1552.0,1554.0,1575.0,1598.0,1613.0,1624.0,1600.0,1615.0,1636.0,1636.0,1650.0,1650.0,1687.0,1750.0,1700.0,1785.0,1699.0,1674.0,1650.0,1695.0,1699.0,1675.0,1613.0,1550.0,1618.0,1600.0,1600.0,1650.0,1695.0,1695.0,1695.0,1650.0,1650.0,1638.0,1725.0,1650.0,1698.0,1695.0,1750.0,1738.0,1779.0,1723.0,1775.0,1779.0,1750.0,1675.0,1795.0,1775.0,1775.0,1775.0,1800.0,1838.0,1750.0,1695.0,1895.0,1898.0,1995.0,1970.0,1895.0,1850.0,1968.0,1995.0,1950.0,1995.0,2625.0,2250.0,2029.0,1875.0,1955.0,1950.0,2095.0,1989.3269835641445,2041.779371543058,2162.8250290030155,2073.561356051836,2093.687077039188,2026.0491112785826,2105.27619652594,2161.5893277569367,2227.8344277577553,2168.6525926449217,2098.421746457389,2093.898543969483
Coney Island,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.0,,,1860.0,,,1950.0,1925.0,,,1850.0,1925.0,,,1911.0,1832.0,1856.0,,,1749.0,1762.0,1787.0,1850.0,,1975.0,,1975.0,1899.0,1850.0,,,1899.0,,,,,1850.0,1950.0,1950.0,2025.0,,2100.0,,2088.0,2150.0,2150.0,2150.0,,2100.0,1900.0,2099.0,,2199.0,2175.0,2150.0,,2099.0,2558.0,2570.0,2570.0,2430.0,2250.0,2225.0,2250.0,2200.0,2200.0,2318.0,2154.0,2154.0,2104.0,2129.0,2050.0,2063.0,2050.0,2050.0,2074.0,2098.0,2119.0,2157.0,2178.0,2225.0,2150.0,2156.0,2156.0,2225.0,2429.0,2282.0,2396.0,2450.0,2373.0,2525.0,2938.0,3020.0,2550.0,2478.0,2525.0,2600.0,2594.0,2600.0,2729.0,2850.0,2882.0,2850.0,2995.0,3240.0,2885.0,3103.0,2800.0,2766.0,3068.0,3106.0,3095.0,3096.0,3088.0,3101.0,3085.0,2897.0,3081.5897161684375,3219.5064598212284,3229.5081041968842,3004.1184136754646,3062.5223609099385,3188.187720752337,3378.869966421875,3408.0672349520128,3273.144117881659,3178.660111735943,3377.6395561062004,3510.9654290434432
Corona,Queens,neighborhood,1113.0,,,,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,1497.0,1500.0,1500.0,1495.0,,,,1550.0,1550.0,,1600.0,1650.0,1600.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1625.0,1755.0,1760.0,1785.0,1785.0,1780.0,1755.0,1848.0,1778.0,1860.0,1788.0,1780.0,1780.0,1765.0,1768.0,1800.0,1800.0,1820.0,1820.0,1805.0,1785.0,1830.0,1903.0,1920.0,1853.0,1795.0,1750.0,1658.0,1647.0,,,,,1915.0,1940.0,,,,,1980.0,1960.0,,,,1785.0,1836.0,1884.0,1892.0,1909.0,1870.0,1862.0,1846.0,1846.0,1832.0,1900.0,1896.0,1821.0,1734.0,1724.0,1705.0,1794.0,1797.0,1815.0,1735.0,1796.0,1831.0,1933.0,1947.0,1926.0,,1943.0,1947.0,1945.0,1968.0,1945.0,1993.0,2060.0,2292.0,2341.0,2191.0,2079.0,,2199.0,2199.0,2100.0,2396.0,2402.0,,,,2380.0,,,,,,2454.0,,,,,,,,,,,2503.684349254758,2404.2809770083554,2445.3109832567716,2506.0994337147736,2547.281676885451,2591.4840197643025,2512.234528229972,2511.2361016050377,2586.707180519293,2631.148856124071,2608.8239376356028,2584.892725549887
Country Club,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crotona Park East,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.0,1590.0,,,,,,,,,,,,,,,,,,,,,,,,1532.000154112,1472.0669004032,1417.9336389887999,1358.00038528,1300.000462336,1240.0672086272,1182.0672856832,1122.1340319744,1062.2007782656,1004.2008553216,944.2676016128,886.2676786688002
Crown Heights,Brooklyn,neighborhood,1795.0,1900.0,1975.0,1900.0,1763.0,1450.0,1400.0,1300.0,1350.0,1430.0,1499.0,1513.0,1480.0,1350.0,1350.0,1400.0,1413.0,1325.0,1450.0,1325.0,1600.0,1625.0,1625.0,1575.0,1575.0,1595.0,1638.0,1663.0,1700.0,1600.0,1625.0,1800.0,1800.0,1555.0,1600.0,1600.0,1600.0,1725.0,1600.0,1600.0,1695.0,1700.0,1725.0,1750.0,1700.0,1675.0,1600.0,1595.0,1575.0,1495.0,1575.0,1690.0,1700.0,1850.0,1850.0,1850.0,1713.0,1695.0,1700.0,1655.0,1650.0,1650.0,1650.0,1650.0,1700.0,1700.0,1725.0,1938.0,1938.0,1800.0,1800.0,1800.0,1800.0,1850.0,1898.0,1900.0,1960.0,1900.0,1900.0,1948.0,1913.0,1958.0,1800.0,1900.0,1900.0,1963.0,1900.0,1995.0,1950.0,1990.0,1999.0,2000.0,2055.0,2150.0,1950.0,1874.0,1850.0,1860.0,1995.0,2093.0,2000.0,2095.0,2104.0,2000.0,2150.0,2150.0,1975.0,2075.0,2000.0,2000.0,2000.0,2100.0,2090.0,2100.0,2100.0,2100.0,2175.0,2100.0,2108.0,2100.0,2150.0,2100.0,2200.0,2150.0,2100.0,2083.0,2000.0,2000.0,1975.0,1900.0,1900.0,1900.0,1900.0,1900.0,1897.0,1850.0,1925.0,1999.0,2000.0,2025.0,2100.0,2000.0,2100.0,2150.0,2150.0,2100.0,2200.0,2200.0,2499.0,2500.0,2550.0,2875.0,2800.0,2600.0,2650.0,2585.0,2625.0,2550.0,2529.0,2699.0,2800.0,2630.0,2700.0,2875.0,2799.0,2799.0,2700.0,2800.0,2799.0,2675.0,2695.0,2799.0,2850.0,2800.0,2750.0,2850.0,2950.0,2800.0,2741.0,2912.7784876369233,2959.771260820211,2927.6430084442454,2914.6881379144256,3065.50938542926,3108.7365977700374,3038.053432128832,3099.1939592338213,3092.6320229648304,3136.6777806770306,3131.4290705007943,3143.6310063747756
DUMBO,Brooklyn,neighborhood,2900.0,2800.0,2850.0,2750.0,2700.0,2350.0,3000.0,3100.0,3150.0,3000.0,3300.0,3275.0,3295.0,3295.0,3300.0,3000.0,3000.0,2925.0,3000.0,3200.0,3800.0,3300.0,3000.0,3000.0,3100.0,3100.0,3175.0,2925.0,2973.0,3100.0,3323.0,3450.0,3495.0,3550.0,3575.0,3950.0,3775.0,3300.0,3400.0,3400.0,3400.0,3400.0,3475.0,3650.0,3650.0,3500.0,3400.0,3400.0,3650.0,3600.0,3550.0,3650.0,3700.0,3700.0,3700.0,3724.0,3650.0,3704.0,3717.0,3600.0,3685.0,3643.0,3750.0,3733.0,3738.0,3888.0,3717.0,3738.0,3792.0,3852.0,3762.0,3882.0,3891.0,3834.0,3822.0,3938.0,4000.0,3800.0,3978.0,3688.0,3762.0,3831.0,3872.0,3600.0,3600.0,3819.0,3780.0,3800.0,3800.0,3750.0,3667.0,3658.0,3597.0,3548.0,3678.0,3750.0,3804.0,3829.0,3850.0,3810.0,3996.0,3997.0,3995.0,3965.0,3795.0,4200.0,3973.0,3898.0,3965.0,4120.0,4314.0,4273.0,4000.0,3995.0,4210.0,4250.0,4230.0,3975.0,4112.0,3997.0,3995.0,4148.0,4190.0,3973.0,4095.0,4000.0,3969.0,3941.0,3857.0,3898.0,3950.0,3745.0,3748.0,3750.0,3845.0,3995.0,3945.0,4095.0,4084.0,4007.0,4359.0,4395.0,4395.0,4500.0,4500.0,4500.0,4902.0,4750.0,4888.0,4928.0,4958.0,4950.0,4973.0,4895.0,4645.0,4553.0,4974.0,4843.0,4891.0,4823.0,4900.0,5000.0,5195.0,5034.0,5000.0,5095.0,4895.0,4898.0,4948.0,4800.0,4850.0,4948.0,5195.0,5390.0,5320.0,5084.0,4940.0,5000.0,4886.0,5123.105248452665,5281.064206228385,5300.381732178316,5509.086714725371,5392.665476503898,5266.426438895672,5263.498769647674,5411.166817302346,5549.95962134576,5730.906339748511,5545.5109621922065,5418.898126974938
Ditmas Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,1450.0,1450.0,,1438.0,1500.0,,,1475.0,1475.0,1500.0,1473.0,1513.0,1700.0,,1663.0,1613.0,1525.0,1500.0,,,,1500.0,,1550.0,1500.0,1550.0,1538.0,1450.0,1463.0,1525.0,1513.0,1538.0,1513.0,1525.0,1552.0,1551.0,1495.0,1495.0,1548.0,1550.0,1550.0,1550.0,1500.0,1600.0,1600.0,1600.0,1599.0,1600.0,1600.0,1600.0,1700.0,1772.0,1795.0,1650.0,1725.0,1795.0,1700.0,1700.0,1750.0,1700.0,1650.0,1825.0,1750.0,1799.0,1800.0,1750.0,1837.0,1750.0,1700.0,1700.0,1775.0,1750.0,1650.0,1663.0,1713.0,1700.0,1725.0,1750.0,1738.0,1750.0,1775.0,1700.0,1700.0,1700.0,1700.0,1800.0,1848.0,1850.0,1800.0,1775.0,1800.0,1995.0,1750.0,1897.0,1775.0,1788.0,1825.0,1813.0,2025.0,1850.0,1887.0,1825.0,1850.0,1795.0,1795.0,1800.0,1759.0,1700.0,1698.0,1700.0,1775.0,1700.0,1748.0,1800.0,1815.0,1775.0,1788.0,1799.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1850.0,1803.0,1895.0,2150.0,2250.0,2300.0,2225.0,2200.0,1999.0,2225.0,2150.0,2000.0,2199.0,2200.0,2399.0,2230.0,2175.0,2399.0,2299.0,2225.0,2288.0,2300.0,2350.0,2299.0,2163.0,2188.0,2200.0,2300.0,2295.0,2250.0,2100.0,2100.0,2200.0,2318.6419875390134,2422.9987141794263,2376.697529981619,2305.9195924973296,2353.030935514881,2403.1884820007454,2467.7219404958214,2381.863812639274,2494.386199271774,2425.6733326720746,2408.806824659321,2387.5700767868652
Douglaston,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Downtown Brooklyn,Brooklyn,neighborhood,2015.0,2040.0,2082.0,2143.0,2370.0,2418.0,2420.0,2500.0,2530.0,2505.0,2505.0,2418.0,2500.0,2450.0,2352.0,2356.0,2341.0,2467.0,2483.0,2500.0,2485.0,2470.0,2480.0,2500.0,2307.0,2323.0,2406.0,2415.0,2452.0,2550.0,2550.0,2522.0,2573.0,2650.0,2750.0,2860.0,2850.0,2895.0,2895.0,2895.0,2898.0,2768.0,2800.0,2895.0,2780.0,2775.0,2735.0,2777.0,2800.0,2938.0,2985.0,2900.0,2998.0,2950.0,3000.0,3044.0,3010.0,3000.0,3036.0,2985.0,3027.0,3180.0,3255.0,3225.0,3240.0,3163.0,3145.0,3115.0,3160.0,3100.0,3050.0,3100.0,3071.0,3071.0,3094.0,3070.0,3000.0,3080.0,3098.0,3070.0,3048.0,3049.0,3002.0,2973.0,3008.0,3050.0,3030.0,3070.0,3107.0,3100.0,3185.0,3195.0,3140.0,3050.0,3000.0,3050.0,3077.0,3061.0,3275.0,3341.0,3406.0,3411.0,3369.0,3425.0,3364.0,3360.0,3325.0,3420.0,3400.0,3400.0,3378.0,3457.0,3473.0,3509.0,3564.0,3610.0,3464.0,3423.0,3378.0,3377.0,3458.0,3392.0,3350.0,3278.0,3228.0,3178.0,3105.0,2994.0,2856.0,2805.0,2900.0,3000.0,3150.0,3185.0,3237.0,3375.0,3439.0,3510.0,3600.0,3715.0,3695.0,3700.0,3700.0,3795.0,3950.0,4027.0,4058.0,4080.0,4176.0,4204.0,4200.0,4250.0,4164.0,4031.0,4038.0,4000.0,4070.0,4023.0,4000.0,4181.0,4259.0,4198.0,4200.0,4200.0,4100.0,4111.0,4109.0,4150.0,4196.0,4299.0,4250.0,4265.0,4245.0,4300.0,4395.0,4475.0,4400.0,4382.0,4309.0,4486.358436312654,4493.575466093867,4490.245435977995,4595.88717221535,4655.815739031284,4726.291588082463,4658.479209817973,4651.656560592706,4737.190373778272,4713.561874893248,4712.5208344435205,4745.57862169268
Dyker Heights,Brooklyn,neighborhood,,,,,,,,,,,,,,,,1225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,,,,,,1349.0,,,,,,,,,,,,,,1475.0,1475.0,1450.0,,,,,,,,,,,1450.0,1475.0,1500.0,1550.0,1500.0,,,,,,,1499.0,1550.0,1525.0,1588.0,1600.0,1563.0,1500.0,1548.0,1595.0,1525.0,1600.0,1599.0,1575.0,1555.0,1625.0,1650.0,1600.0,1500.0,1525.0,1600.0,,1675.0,,,,,,,,1675.0,1650.0,1650.0,1650.0,1638.0,1500.0,1500.0,1550.0,1500.0,1613.0,1600.0,1598.0,1595.0,1600.0,1650.0,1600.0,1600.0,1550.0,1600.0,1600.0,1600.0,,,,,1900.0,1950.0,,,,,,1738.0,,,,1813.0,,,,,,,,,,1850.0,,,,,,1882.3448424492071,1821.897649119377,1868.620099947931,1960.2848789210213,1851.4613869431053,1927.2162765004625,1895.4631680992143,1882.081996078005,1781.985532806085,1842.7510487048403,1962.7305583786238,2050.7206394432205
East Brooklyn,Brooklyn,submarket,1525.0,1500.0,1475.0,1650.0,1500.0,1400.0,1400.0,1368.0,1400.0,1500.0,1425.0,1500.0,1500.0,1498.0,1550.0,1500.0,1495.0,1325.0,1400.0,1400.0,1500.0,1590.0,1550.0,1450.0,1450.0,1500.0,1550.0,1613.0,1650.0,1600.0,1595.0,1578.0,1550.0,1550.0,1600.0,1555.0,1525.0,1700.0,1698.0,1700.0,1695.0,1698.0,1695.0,1750.0,1700.0,1700.0,1700.0,1700.0,1700.0,1633.0,1700.0,1748.0,1785.0,1800.0,1800.0,1800.0,1797.0,1750.0,1795.0,1700.0,1700.0,1750.0,1750.0,1795.0,1850.0,1898.0,1925.0,1990.0,1900.0,1895.0,1875.0,1895.0,1900.0,1900.0,1900.0,1999.0,2000.0,2000.0,2000.0,2055.0,2000.0,2000.0,1950.0,1999.0,1995.0,2000.0,1999.0,2000.0,2005.0,2055.0,2050.0,2099.0,2099.0,2100.0,1999.0,1990.0,1999.0,1995.0,2095.0,2100.0,2100.0,2117.0,2150.0,2180.0,2200.0,2200.0,2125.0,2150.0,2155.0,2195.0,2199.0,2200.0,2240.0,2247.0,2250.0,2249.0,2295.0,2295.0,2200.0,2200.0,2250.0,2305.0,2350.0,2300.0,2250.0,2200.0,2195.0,2150.0,2075.0,2000.0,2000.0,1999.0,1999.0,1999.0,1956.0,2000.0,2100.0,2150.0,2200.0,2250.0,2300.0,2200.0,2275.0,2250.0,2350.0,2400.0,2500.0,2550.0,2600.0,2650.0,2700.0,2850.0,2800.0,2750.0,2700.0,2699.0,2722.0,2700.0,2750.0,2800.0,2800.0,2850.0,2895.0,2900.0,2800.0,2800.0,2750.0,2750.0,2750.0,2795.0,2800.0,2850.0,2895.0,2900.0,2895.0,2950.0,2999.0,2850.0,2800.0,2957.910298951401,3007.785334507287,3051.4740316802913,3092.2905406730547,3137.7711480607586,3151.2364453499877,3133.3708616161794,3179.6652065951116,3196.0235751982846,3188.929193112637,3261.067018921179,3192.2286952993986
East Elmhurst,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Flatbush,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,,1300.0,1300.0,1275.0,1285.0,,,1375.0,1375.0,1350.0,1275.0,1200.0,1200.0,1200.0,1250.0,1350.0,1395.0,1395.0,1400.0,1400.0,1400.0,1500.0,1400.0,1395.0,1400.0,1425.0,1450.0,1450.0,1495.0,1485.0,1500.0,1500.0,1550.0,1575.0,1550.0,1550.0,1500.0,1550.0,1550.0,1550.0,1638.0,1650.0,1600.0,1600.0,1700.0,1650.0,1600.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1625.0,1675.0,1750.0,1750.0,1700.0,1700.0,1650.0,1650.0,1750.0,1800.0,1725.0,1655.0,1700.0,1793.0,1799.0,1795.0,1785.0,1738.0,1799.0,1799.0,1800.0,1889.0,1950.0,1945.0,1900.0,1898.0,1850.0,1800.0,1816.0,1799.0,1756.0,1799.0,1800.0,1799.0,1779.0,1900.0,1900.0,1945.0,1800.0,1850.0,1775.0,1800.0,1800.0,1875.0,2000.0,2025.0,1975.0,2100.0,2233.0,2200.0,2300.0,2300.0,2200.0,2000.0,2000.0,2199.0,2150.0,2212.0,2150.0,2299.0,2199.0,2325.0,2395.0,2450.0,2349.0,2350.0,2273.0,2350.0,2395.0,2399.0,2499.0,2499.0,2550.0,2500.0,2605.0,2500.0,2400.0,2500.0,2474.435605846268,2544.556996695416,2614.7818577735034,2684.3501147558445,2595.214854591211,2660.8539944088175,2643.888035335643,2747.2973809050427,2763.2363913047075,2837.1526567808237,2724.5687645449984,2632.92198455813
East Harlem,Manhattan,neighborhood,1650.0,1673.0,1650.0,1600.0,1850.0,1995.0,1838.0,2064.0,2165.0,2000.0,2000.0,2000.0,1985.0,1800.0,1800.0,1775.0,1625.0,1800.0,1825.0,1900.0,1813.0,1813.0,1825.0,1838.0,2050.0,2000.0,2050.0,2025.0,2000.0,1900.0,1900.0,1997.0,2050.0,2100.0,2050.0,2090.0,2000.0,2104.0,2000.0,1980.0,2000.0,2000.0,2085.0,1941.0,1898.0,1850.0,1860.0,1895.0,1895.0,1885.0,1825.0,1850.0,1825.0,1800.0,1850.0,1860.0,1810.0,1825.0,1860.0,1895.0,1898.0,1946.0,2000.0,2000.0,2046.0,2093.0,2000.0,1995.0,2000.0,1950.0,1995.0,1980.0,2000.0,2000.0,2156.0,2095.0,2100.0,2176.0,2100.0,2070.0,2100.0,2110.0,2222.0,2222.0,2215.0,2268.0,2228.0,2225.0,2238.0,2215.0,2250.0,2215.0,2215.0,2215.0,1998.0,2000.0,2000.0,2050.0,2000.0,2000.0,2010.0,2050.0,2010.0,2045.0,2083.0,2025.0,2070.0,2000.0,1995.0,2050.0,2145.0,2063.0,2075.0,2050.0,2250.0,2200.0,2100.0,2086.0,2108.0,2100.0,2100.0,2150.0,2185.0,2250.0,2128.0,1963.0,1975.0,1950.0,1900.0,1900.0,1900.0,1885.0,1850.0,1850.0,1825.0,1863.0,1970.0,2000.0,2025.0,2050.0,2000.0,1995.0,1999.0,2050.0,2000.0,2200.0,2100.0,2200.0,2395.0,2350.0,2450.0,2499.0,2450.0,2450.0,2450.0,2373.0,2398.0,2450.0,2375.0,2573.0,2750.0,2753.0,2750.0,2600.0,2600.0,2595.0,2500.0,2500.0,2500.0,2500.0,2500.0,2600.0,2697.0,2600.0,2700.0,2798.0,2697.0,2625.0,2556.0,2683.669311875074,2806.8247636471206,2804.5216121167355,2696.4311391134097,2722.642973742864,2812.953634534097,2939.1422948146237,2939.803516422381,2909.0192826274933,2871.569099375053,2838.229382095292,2885.531021371448
East New York,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.0,,,,,,,,,,,,,1250.0,1300.0,,,1850.0,,1525.0,,,,,,1450.0,1425.0,,,,,,,1438.0,1499.0,1450.0,1500.0,1500.0,1500.0,1550.0,1487.0,1544.0,1500.0,1600.0,1550.0,1500.0,,1600.0,1600.0,1600.0,1595.0,1600.0,,1673.0,1666.0,1600.0,1650.0,,1650.0,1600.0,1600.0,1695.0,1695.0,1699.0,1695.0,1700.0,1748.0,1700.0,2050.0,1995.0,1999.0,1800.0,1746.0,,,,1699.0,1749.0,1650.0,1650.0,1650.0,1650.0,1600.0,1850.0,1699.0,1850.0,1700.0,1700.0,1750.0,1800.0,1748.0,1750.0,1625.0,1753.0,1800.0,1800.0,1850.0,1875.0,2000.0,2048.0,1990.0,1975.0,1975.0,2050.0,1785.0,1850.0,1950.0,1975.0,1950.0,1950.0,1850.0,1850.0,1995.0,2000.0,1900.0,1875.0,1900.0,1800.0,1850.0,2148.0,2200.0,2495.0,2458.0,2500.0,2995.0,2200.0,2050.0,3055.0,3065.0,2371.8958817394505,2445.0308465285298,2462.2967435528735,2444.515711516074,2389.9539302178705,2455.813555030397,2489.3677110124845,2422.148182672508,2887.903261532785,2729.027811452573,2357.8675401866117,2440.068200544116
East Tremont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.0,,,1100.0,1100.0,,,,,,,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.0,1563.0,,,,,,,,,,,,,,,,,1650.0,1425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.0,,,,,,,,,,,,,,,,,,-504.77861012709286,2509.734624616038,-15825.474655138489,6510.837136633388,233.32227395616565,15909.342583697347,-25867.849764392464,2487.1407811390973,2794.2465813180556,2046.6713394548879,1966.9739005240408,2436.2399628590715
